SA2_CODE21,SA2_NAME21,area_sqkm,tree_count,tree_density_per_ha,mean_diameter_cm,species_diversity_shannon,pct_long_life_expectancy,mean_useful_life_years,canopy_coverage_ratio_city,vegetation_cover_pct_state,tree_cover_pct_state,building_count,building_density_per_ha,building_coverage_ratio,mean_building_area_sqm,road_length_km,road_density_km_per_sqkm,park_coverage_ratio,water_coverage_ratio,dist_to_nearest_park_m,dist_to_nearest_water_m,impervious_ratio,mean_uhi_2018,max_uhi_2018,heat_mesh_block_count,population_density,pct_population_needing_care,predicted_mean_uhi_2018
213041359,Rockbank - Mount Cottrell,125.79116622207133,,,,,,,,20.261824224751344,1.5797265847263209,1294,0.1028689087527479,0.0192473731169222,1871.0583547828348,764.3710377351779,6.076508078363466,0.0337818690552181,0.0048073542347982,291.3177371707673,17.313982886420867,0.0618940675052324,10.198147439702408,12.95578544,60.0,24.89127532062813,5.351562878533335,10.063433479108156
213041360,Taylors Hill,5.968460536404345,,,,,,,,22.742484017289367,4.672581957556746,679,1.13764679494565,0.0366405862801217,322.07348047662015,169.74409647324657,28.44018075312728,0.1087213981638972,0.0020743576343176,142.44765742416257,1083.3388373675768,0.2157742112144306,10.890125233895176,12.61516761,189.0,3222.773008491008,3.4750338096220865,10.68809550149634
213041461,Burnside,2.552522022625573,,,,,,,,23.90914950245393,3.7438705912657895,23,0.09010696008155,0.0121659689797966,1350.1697281526326,60.95383451809223,23.87984666843107,0.1375849522458345,0.0002051323643222,70.22987557247059,368.0137460637529,0.1675627662270434,11.22052729998378,12.67803758,65.0,1863.258049920205,4.638739510083082,10.738534549120924
213041462,Burnside Heights,1.9954284242061835,,,,,,,,26.523099958767517,4.076087050051079,39,0.1954467498152176,0.0068079681720746,348.3285436320201,53.14110574823631,26.63142666687069,0.2424312384241714,0.0124620332642025,126.46703588197998,559.0003158656037,0.1771131094470951,11.496088184716733,12.65613166,57.0,3049.4710187396854,3.0026959335873413,11.05979433370319
213041463,Caroline Springs,6.953295964362908,,,,,,,,26.306653601072007,6.698867674532082,618,0.8887871351476753,0.0333121036986288,374.8040715406383,200.4618982135585,28.829766378558823,0.1907204128672444,0.0265473130496231,49.372926261956906,79.21853625205975,0.2157279229256969,9.355317138738457,12.09295196,209.0,2859.6485044089013,3.188069658159633,9.497047990273005
213041571,Brookfield,10.696855084571853,,,,,,,,,,0,0.0,0.0,,0.0,0.0,0.0,0.0,4018.6745812484655,4373.517243568067,0.0,,,,,,6.655642325695844
213041572,Cobblebank - Strathtulloh,19.76523565116488,,,,,,,,29.655278169841512,2.3922848433485244,29,0.0146722257765193,0.0046911370006344,3197.290630670313,96.958836815481,4.905523947535968,0.0080487771531094,0.0005412154293619,185.9731883007769,1977.6853023028427,0.0389837966949657,12.120861813667725,12.83073292,11.0,72.36197378309299,3.1182842730904627,11.101731830400363
213041573,Eynesbury - Exford,69.51438648249342,,,,,,,,,,0,0.0,0.0,,0.0,0.0,0.0,0.0,6262.948226725663,5114.2509628522175,0.0,,,,,,4.963372265409014
213041574,Fraser Rise - Plumpton,58.744610286000025,,,,,,,,18.595628308532383,1.1589858104771524,830,0.1412895576222428,0.0022305132693179,157.86823222148578,400.7665969916342,6.822184963701165,0.0410318868282572,0.0022352295294622,722.8983579224283,163.80489719910912,0.0478888983604655,10.737643988891609,12.95578544,66.0,74.08337544473487,4.16002133419195,10.234473106157495
213041575,Hillside,7.818009323881482,,,,,,,,23.893102119986796,5.81571918366606,186,0.2379122258550272,0.009552903848527,401.5305986985367,150.93254139215142,19.30575100890472,0.0943519803446618,0.0002066922259564,158.81355309223227,529.9222920330732,0.1368077463326526,10.092883038431474,12.76413427,175.0,2036.7059359657185,4.176050474875626,9.95965122371316
213041576,Kurunjang - Toolern Vale,120.88156470213184,,,,,,,,17.162374332823017,5.409060715371092,60,0.0049635360154253,8.935711261904921e-05,180.02712651092128,130.4031204254891,1.0787676412596054,0.0105065543304549,0.0006921364021607,384.08799357493353,176.6034854872877,0.0073562383341904,11.178663665954462,13.09921951,62.0,60.25200728580143,5.780882519453726,10.505132636836251
213041577,Melton,9.864509183480784,,,,,,,,35.08963278748372,3.345791098752981,186,0.1885547436171255,0.0244988178788605,1299.2946986582951,40.035979005413004,4.058588041304446,0.071277019297104,0.0029198900022813,77.53010148859757,107.72087148346468,0.0560948661545175,11.655084708182391,13.09921951,25.0,114.7845874729096,5.838926878944983,9.933109527927765
213041578,Melton South - Weir Views,11.02446407755144,,,,,,,,,,0,0.0,0.0,,0.0,0.0,0.0,0.0,1896.5249639644303,3340.1481737111176,0.0,,,,,,7.646112342648942
213051361,Hoppers Crossing - North,10.915489923355848,,,,,,,,27.30502232640517,6.51353511641356,3126,2.86382015095017,0.0996726667750106,348.0409436393582,184.7359399980249,16.92420049811469,0.0887093384725422,0.0,296.34507982537883,734.2609561035104,0.2137202160556919,9.24999782122784,12.09791784,272.0,1766.299185870179,3.875682661322669,9.311303418415244
213051362,Hoppers Crossing - South,7.0124112707459485,,,,,,,,26.258144832211237,7.249547930478268,3445,4.912718132166164,0.1227208156581867,249.8022731136733,172.03474224884863,24.532893979926016,0.090851497894538,0.0,25.73112676822692,783.6528218991139,0.2835158949230903,8.256210611472245,12.05171308,249.0,2772.3698049325026,5.696855524496236,8.823624573169644
213051363,Laverton,22.24785745425784,,,,,,,,22.73716136707916,3.152438708679177,2861,1.2859665277352164,0.1562079453961047,1214.7123741331804,238.1949232435394,10.706420774821764,0.0907583136583205,0.0035312339385701,312.1343686498602,181.78768973303391,0.2384965112744109,10.115722996419702,12.30318965,162.0,400.03812733149664,3.4157368354637203,9.612538396600835
213051368,Werribee - South,114.06156843309137,,,,,,,,62.97367730615684,3.116101816071921,1507,0.1321216270039288,0.0064847999232746,490.8204712830142,334.9595426511763,2.936655590946603,0.0444381520888246,0.1047378731935688,777.099316557366,846.7501248662031,0.0280135010066,3.84607766043939,11.77046836,213.0,113.28681886750304,2.760971285341219,5.777015447746714
213051464,Point Cook - East,19.03887601895248,,,,,,,,30.074781930429968,2.754464641406412,782,0.4107385326852009,0.0125308541094162,305.0810457810204,173.2259201876549,9.09853712032239,0.4389336249123582,0.1536193751378765,81.87275865939299,116.56338902150024,0.0695044243594711,8.079435055912962,11.75312373,181.0,641.477470322138,1.4769938839784875,8.097872807481798
213051466,Point Cook - South,9.42376447497592,,,,,,,,37.77914115233159,2.015042440996949,418,0.4435594725546959,0.0134149193790942,302.43789636213893,171.958012066459,18.2472739554432,0.0575391342253354,0.0159205080102134,468.4669217669858,73.51929237565463,0.1337018679095647,10.19097060447807,12.24758385,132.0,1530.9170533539293,8.272128466158824,9.92679910877541
213051467,Werribee - East,7.758550930494123,,,,,,,,33.02125127327199,8.765588776116319,1262,1.62659240276409,0.0379388987580922,233.2415834084933,169.4335820769081,21.83830248648213,0.1578196351420206,0.0138212107968158,69.98941138750612,524.481287479455,0.1809862376208213,7.531258302662456,9.57379616,237.0,2561.5590587695315,6.682110455678914,8.286153383713378
213051468,Werribee - West,127.7067924661903,,,,,,,,42.16751176222279,3.702976564690224,523,0.0409531858016449,0.0013334210345545,325.59641172066983,366.315709065163,2.868412102372261,0.0209741527037521,0.0016987256273072,4290.237095574882,4306.999402867007,0.0203296107599058,7.652035357515431,10.84003229,165.0,437.4696114920541,2.6902566632747336,7.9102289392477285
213051579,Manor Lakes - Quandong,72.06145693723796,,,,,,,,18.25383372302569,1.9763914683589805,246,0.0341375279456608,0.0011485924678349,336.46035227366417,70.63625686288805,0.9802224360299682,0.0045148475375654,0.0008560460389488,6591.1948198694745,6063.227468675255,0.0074774343914975,9.67239073308733,10.84003229,58.0,1814.6812041462267,6.270600120685744,8.990489411322804
213051580,Point Cook - North East,5.5537543163713625,,,,,,,,29.13221635838572,5.416751867315744,1768,3.183432142088619,0.0980227136238425,307.91519733645345,142.08357147733312,25.583337573738007,0.1269428214838016,0.0111928021373485,72.66664634458924,467.5416911121007,0.2681074747952419,10.358671134197548,12.19294068,163.0,2592.301080136137,2.546417374159991,10.213836570932406
213051581,Point Cook - North West,2.938320798056948,,,,,,,,23.85991660974775,3.679964523668111,231,0.786163308488153,0.0250886134912548,319.1272502847021,90.17256323680157,30.68846781346368,0.1173130285047659,0.0042601896829866,8.306195352719936,648.4009123725157,0.2239377712391367,11.1862679627958,12.22086541,83.0,2986.3939578353934,2.993176894860212,10.95741299515313
213051582,Tarneit (West) - Mount Cottrell,36.71604086800459,,,,,,,,21.429480356401484,1.7927142961025715,74,0.0201546785139586,0.0008466163559286,420.0594692405233,248.1345746944188,6.758206190761988,0.0627801043338963,0.0025593949950421,383.32137451396136,853.3481669325671,0.0435366967667258,8.188258790880035,10.04400217,18.0,22.50691003596512,6.171143194347963,8.600852247252801
213051583,Tarneit - Central,7.962262613644852,,,,,,,,21.370338638973006,2.9946924235650263,678,0.8515167520826529,0.029833761604436,350.3602428427648,236.12030513578492,29.654925564895063,0.112411080567595,0.0063518435811202,55.84662412071542,223.95582969963232,0.2260589005490422,8.872119184592385,11.62800172,223.0,3039.58689873436,2.223387522016435,9.542846149011343
213051584,Tarneit - North,14.348846486421834,,,,,,,,15.243895901428871,1.589747400438511,493,0.3435816255101208,0.0255913721397522,744.8411160450271,238.49742710561168,16.621365859011686,0.0832179165622434,0.0030760859816466,53.09114399049688,88.87175122978344,0.1360827064021814,8.289296856214285,9.87591661,18.0,12.26586583123591,2.8901793549519548,8.410149962302983
213051585,Tarneit - South,3.1310815608004248,,,,,,,,24.98938866621954,3.680941905404095,84,0.2682779045159282,0.0100218459859918,373.5621091895347,89.17189457274621,28.479582163918607,0.139050767613056,0.006901442920641,84.45527743183267,274.7285322086434,0.1898712892118385,8.445391027673326,9.73638835,102.0,3088.1918169105293,3.3465005514331514,9.24004399860246
213051586,Truganina - North,17.522625882410253,,,,,,,,20.574185483275645,0.8368709659059571,626,0.3572523913943731,0.1674151232215206,4686.186216083578,228.33635571361097,13.030943949035745,0.0986250670649462,0.0043089059248757,269.8035160661684,297.2066750987154,0.2584587855008725,9.492570571259844,12.65967974,21.0,263.5476437709615,1.020164609053316,9.667062790390379
213051587,Truganina - South East,4.268579801645549,,,,,,,,27.382440700830664,1.3376322624332393,962,2.2536769715050107,0.1071652596653938,475.5129551411648,96.49335345303082,22.605493615425058,0.0794619751566581,0.0091705072811803,61.09043562447559,85.816851160068,0.2566731761019722,10.704541015745146,12.46082978,78.0,781.2620011940551,1.0095133498862494,10.594106177590476
213051588,Truganina - South West,5.3782799765116565,,,,,,,,28.259161092408583,2.591707284113492,85,0.1580430925337041,0.005778442729524,365.62450385433897,131.52358101586907,24.454580570417804,0.1411435775532053,0.0005501085065234,163.4903555947976,179.4417005939833,0.1612288549267936,11.372078735314018,12.71250519,160.0,2879.372893537948,2.2057231633857173,11.092891411123825
213051589,Wyndham Vale - North,51.26669381914191,,,,,,,,26.53351853222008,2.5537267176179634,146,0.0284785284799244,0.0007759510520635,272.46880140263056,148.003760370525,2.886937880032815,0.0243330135920273,0.0030351877555204,3464.6133509034007,1611.941276995651,0.0200368038737689,8.070075435285673,10.84003229,70.0,240.67349198202575,13.70782395538853,8.595942444761677
213051590,Wyndham Vale - South,4.95858201298249,,,,,,,,28.480633544098275,5.920539239405263,313,0.6312288456266485,0.0240517222204398,381.0301507460844,136.5675397842288,27.54165191312145,0.1314928008963391,0.000706515594665,86.80533628039262,240.1210194595953,0.2046449627092967,8.697237048610031,9.76045706,144.0,2639.260800068132,4.497764406285697,9.229105682778863
214011370,Carrum Downs,20.30437766459033,,,,,,,,56.96194225107374,7.015235613410904,8540,4.205989536381246,0.1188761840954708,282.63547274002417,264.4831364663148,13.025916914831534,0.0629779563710048,0.0311201342492492,32.404134432547345,522.235509855005,0.2126951954534589,8.440812222267647,11.81924528,295.0,1020.0264128316172,2.551254439899817,8.50538666091693
214011371,Frankston,11.62332447181186,,,,,,,,33.242270575084454,17.06691495308309,9744,8.383143758595507,0.1798715442865349,214.5633541141494,243.01434186735077,20.90747294000899,0.080930460959632,0.003408743259641,100.62893398266492,515.7407805610833,0.3189386507990608,7.794638038555425,12.08890904,427.0,1935.504612323759,6.595387986785645,7.835103602516553
214011372,Frankston North,13.236428248662778,,,,,,,,50.21100340054489,17.203565545920256,8330,6.2932385108056215,0.1025484482156363,162.95020129867723,215.44918490354704,16.276988085914567,0.0628962671725708,0.0036888265739451,341.56389659608976,31.39409276267616,0.2149827576869433,7.813207166450189,10.88376436,305.0,1456.1342904100052,5.407562887198032,7.490009537808444
214011373,Frankston South,14.558506321838196,,,,,,,,50.91573530192316,24.881607730580228,6528,4.483976484735803,0.106778360388519,238.1331854705533,217.3221873772904,14.927505787547766,0.0660596225394618,0.0079889631295373,523.3534338847438,80.41132465335271,0.2049851113356665,6.039155736367894,9.22999219,254.0,1245.251160385937,4.712489092410504,6.174596776673947
214011374,Langwarrin,37.612740332679245,,,,,,,,61.22588340618156,26.03094184618181,8554,2.2742294032131425,0.0412719454518207,181.4766153032307,343.77206962048604,9.139777282374853,0.0410623241033561,0.0052557434826017,0.0,249.7179994453066,0.1051830375996346,6.02291823271081,10.61207244,313.0,632.6848041314389,3.3866065220716437,5.802770157241684
214011375,Seaford (Vic.),12.429921091179242,,,,,,,,44.49237134849218,11.819333020005644,7938,6.386203051307474,0.1286319672078019,201.42166820309063,214.38392116071188,17.247408055779783,0.0909234775479138,0.0347555225317805,12.296722043861898,4.3233487736149305,0.2573427450757182,7.664249227569223,10.90420914,368.0,1319.7189876229502,3.892400106282288,7.829500892109138
214011376,Skye - Sandhurst,19.81144212090794,,,,,,,,70.99094891274076,8.355283761344113,4171,2.1053490071770944,0.0544600983134828,258.67491863738223,145.64684625594896,7.351652916888924,0.1220933188025596,0.0148697823401088,399.031180126563,164.37505374647984,0.1055775674848369,8.599873178637607,11.81924528,163.0,660.9828992948617,3.323469106985329,8.312609689201405
214021377,Dromana,45.05584948347818,,,,,,,,64.74353618705491,22.700976243605343,3057,0.6784912580820369,0.0139825523203719,206.08301365441235,338.6641217393327,7.516540596210924,0.016991590374322,0.017148351947826,867.7705590438192,201.24937807017125,0.0678491464354673,3.0992899432095733,10.03601961,316.0,244.20804460580857,3.845140149165087,3.793168221938668
214021378,Flinders,287.36539292954666,,,,,,,,75.0593565147394,26.941290355496587,373,0.0129799902555228,0.0008302571814111,639.6439173426122,511.3848152651251,1.7795629809554043,0.008036803309364,0.0126352518782799,3272.2381430203936,549.7893671818147,0.0137843367996423,1.835685557392263,8.0175001,159.0,19.12478951234729,3.852275722915641,2.5137827440915252
214021379,Hastings - Somers,108.86691994903128,,,,,,,,64.1487071331334,21.231469312148054,6678,0.6134094730636699,0.0119259283132271,194.4203478577404,528.9495384858404,4.85868010901274,0.0617924255667846,0.0075788237027998,558.7017081812503,459.0677780735604,0.0462388766799012,3.178706354417102,9.28222121,395.0,202.2837463638333,3.656313991818045,3.892507846659965
214021381,Mount Eliza,23.205769730596185,,,,,,,,52.257193428140425,24.205473189254533,1217,0.5244385401253974,0.0181684062467991,346.43537529593004,269.9676446853423,11.633643176653486,0.0248300382042911,0.0064765103274225,173.39879163965907,504.8870356941136,0.0943674703072084,5.355627743583471,9.60631451,256.0,771.4891947894556,10.745426382145578,5.568130439903016
214021382,Mount Martha,30.2077867797472,,,,,,,,55.28995739314426,21.91279093292827,429,0.1420163625782816,0.0027445846253935,193.25833837497,313.9102992361579,10.391701369086032,0.1791334788354481,0.0052643674521715,231.82912334023007,380.1533131952655,0.0726409048492825,4.467332030271252,10.78388109,324.0,614.378288203663,10.751805330918495,4.962873155314898
214021383,Point Nepean,67.19397196794479,,,,,,,,49.068346828692015,19.87336301811124,500,0.0744114368233102,0.002059967144485,276.8347491228256,725.5755592229366,10.7982239771311,0.0194085310174479,0.0011117043715148,243.5619173450746,2555.753718794932,0.0715726505853693,3.5056074091689053,7.17651888,748.0,263.9205281921101,3.5609527715831417,4.150366451912874
214021384,Rosebud - McCrae,23.795705353746097,,,,,,,,50.36345385947929,22.9954164693899,2348,0.9867326751170922,0.0262850711923171,266.3849272975382,378.9176680708221,15.92378382728504,0.0652448431513801,0.0005118172839874,297.5066167598317,1530.9686889376758,0.1328128908010329,4.407844554879763,8.94985355,462.0,880.2429391803414,6.628372727815941,5.140351182842632
214021385,Somerville,117.33541711798576,,,,,,,,68.72001942703034,15.10524302474673,4835,0.4120665455288919,0.0108012928033329,262.12496308015807,517.8783838973415,4.4136578419165,0.0066678158838246,0.0072666769154118,748.1870671714223,240.2686608093921,0.0451135645853517,4.2415027965324885,9.72789647,248.0,153.95185464677564,3.316937603256884,4.7842563203062864
214021591,Mornington - East,14.68757766897266,,,,,,,,35.853637191784,10.626381991335888,2322,1.5809278101079922,0.0471287969392555,298.1084692035127,183.7556841977384,12.51095914787366,0.0677130288102978,0.0048608364130256,444.5900539578506,700.5779202755314,0.13035865867576,6.7496425445025405,10.78388109,214.0,988.8639352763144,5.676908954463341,7.100507224426319
214021592,Mornington - West,6.4038910273236045,,,,,,,,35.271220629628644,14.892342978688886,3968,6.1962328576011965,0.1087299399969539,175.4774917207478,123.46242707975983,19.27928294734878,0.0511170328710823,0.0030775363530029,120.69728478431831,311.58860099445985,0.2387024109588848,6.3934809539567885,9.56458301,221.0,1472.8548266748269,6.494055289981768,6.999047254394729
